CLAB001	7900022053127
CLAB002	7900022053134
CLAB003	7900022053141
CLAB004	7900022031903
CLAB005	7900022213057
CLAB006	7900022213064
CLAB007	7900022825144
CLAB008	7900022825861
CLAB009	7900022825878
CLAB010	7900022834894
CLAB011	7900022835433
CLAB012	7900022835440
CLAB013	7900315019595
CLABMULTI001	7900022539416
CLAC001	7900022053158
CLAC002	7900022053165
CLAC003	7900022010052
CLAC004	7900022122083
CLAC005	7900022122090
CLAC006	7900022128160
CLAC007	7900022128177
CLAC008	7900022128184
CLAC009	7900022128191
CLAC010	7900022128207
CLAC011	7900022134413
CLAC012	7900022192086
CLAC013	7900022192093
CLAC014	7900022192109
CLAC015	7900022213095
CLAC016	7900022213101
CLAC017	7900022832142
CLAC018	7900315019601
CLACMULTI001	7900022539423
CLAH001	7900022053172
CLAH002	7900022122106
CLAH003	7900022192116
CLAHMULTI001	7900022539430
CLAJ001	7900022053189
CLAJ002	7900022053196
CLAJ003	7900022053202
CLAJ004	7900022053219
CLAJ005	7900022053226
CLAJ006	7900022053233
CLAJ007	7900022053240
CLAJ008	7900022053257
CLAJ009	7900022053264
CLAJ010	7900022118727
CLAJ011	7900022118734
CLAJ012	7900022118741
CLAJ013	7900022118758
CLAJ014	7900022118765
CLAJ015	7900022118772
CLAJ016	7900022118789
CLAJ017	7900022118796
CLAJ018	7900022122519
CLAJ019	7900022128221
CLAJ020	7900022128238
CLAJ021	7900022149851
CLAJ022	7900022683393
CLAJ023	7900022683409
CLAJ024	7900022686035
CLAJ025	7900022686042
CLAJ026	7900022689982
CLAJ027	7900022689999
CLAJ028	7900022690001
CLAJ029	7900022699172
CLAJMULTI001	7900022539447
CLAN001	7900022053349
CLAN002	7900022053356
CLAN003	7900022053363
CLAN004	7900022031910
CLAN005	7900022146164
CLAN006	7900022192123
CLAN007	7900022192130
CLANMULTI001	7900022539454
CLAO001	7900022053370
CLAO002	7900022053387
CLAO003	7900022053394
CLAO004	7900022010069
CLAO005	7900022147413
CLAO006	7900022147420
CLAO007	7900022147437
CLAO008	7900022147444
CLAO009	7900022147451
CLAO010	7900022148311
CLAO011	7900022799933
CLAO012	7900022799940
CLAO013	7900022838229
CLAO014	7900022845999
CLAO015	7900022848631
CLAO016	7900022848648
CLAO017	7900022849881
CLAOMULTI001	7900022539461
CLAS001	7900022053424
CLAS002	7900022053431
CLAS003	7900022053448
CLAS004	7900022053455
CLAS005	7900022053462
CLAS006	7900022053479
CLAS007	7900022053486
CLAS008	7900022053493
CLAS009	7900022053509
CLAS010	7900022053516
CLAS011	7900022053523
CLAS012	7900022053530
CLAS013	7900022053547
CLAS014	7900022053554
CLAS015	7900022053561
CLAS016	7900022053578
CLAS017	7900022053585
CLAS018	7900022053592
CLAS019	7900022053608
CLAS020	7900022053615
CLAS021	7900022053622
CLAS022	7900022053639
CLAS023	7900022053646
CLAS024	7900022053653
CLAS025	7900022053660
CLAS026	7900022053677
CLAS027	7900022010076
CLAS028	7900022128276
CLAS029	7900022128283
CLAS030	7900022128290
CLAS031	7900022128306
CLAS032	7900022128313
CLAS033	7900022128320
CLAS034	7900022128337
CLAS035	7900022128344
CLAS036	7900022128351
CLAS037	7900022128368
CLAS038	7900022128375
CLAS039	7900022128382
CLAS040	7900022128399
CLAS041	7900022128405
CLAS042	7900022129099
CLAS043	7900022129105
CLAS044	7900022129112
CLAS045	7900022616698
CLAS046	7900022192147
CLAS047	7900022192154
CLAS048	7900022192161
CLAS049	7900022192178
CLAS050	7900022192185
CLAS051	7900022192192
CLAS052	7900022192208
CLAS053	7900022192215
CLAS054	7900022192222
CLAS055	7900022192239
CLAS056	7900022192246
CLAS057	7900022617060
CLAS058	7900022715322
CLAS059	7900022741031
CLAS060	7900022835419
CLAS061	
CLASMULTI001	7900022539478
CLAT001	7900022053684
CLAT002	7900022053691
CLAT003	7900022053707
CLAT004	7900022053714
CLAT005	7900022053721
CLAT006	7900022118802
CLAT007	7900022129129
CLAT008	7900022205465
CLAT009	7900022205472
CLAT010	7900022205489
CLATMULTI001	7900022539485
CLAV001	7900022053738
CLAV002	7900022010083
CLAV003	7900022128412
CLAV004	7900022128429
CLAVMULTI001	7900022539492
CLBB001	7900022053745
CLBC001	7900022053752
CLBC002	7900022053769
CLBC003	7900022118819
CLBC004	7900022118826
CLBC005	7900022205601
CLBC006	7900022205618
CLBC007	7900022205625
CLBC008	7900022618944
CLBC009	7900022715728
CLBC010	7900022715735
CLBC011	7900022827940
CLBC012	7900022827957
CLBC013	7900022827964
CLBC014	7900022831220
CLBCMULTI001	7900022539508
CLBO001	7900022053806
CLBO002	7900022053813
CLBO003	7900022053820
CLBO004	7900022053837
CLBO005	7900022053844
CLBO006	7900022010090
CLBO007	7900022010106
CLBO008	7900022010113
CLBO009	7900022122113
CLBO010	7900022122120
CLBO011	7900022122137
CLBO012	7900022128436
CLBO013	7900022134420
CLBO014	7900022205632
CLBO015	7900022205649
CLBO016	7900022205656
CLBO017	7900022205663
CLBO018	7900022214184
CLBO019	7900022214191
CLBO020	7900022710075
CLBO021	7900022710082
CLBO022	7900022710099
CLBO023	7900022710105
CLBO024	7900022710112
CLBO025	7900022710129
CLBO026	7900022745176
CLBO027	7900022779249
CLBO028	7900022803913
CLBO029	7900022803920
CLBO030	7900022807287
CLBO031	7900022809892
CLBO032	7900022809908
CLBO033	7900022835426
CLBOMULTI001	7900022539515
CLBQ001	7900022053851
CLBQ002	7900022053868
CLBQ003	7900022053875
CLBQ004	7900022053882
CLBQ005	7900022053899
CLBQ006	7900022053905
CLBQ007	7900022053912
CLBQ008	7900022053929
CLBQ009	7900022053936
CLBQ010	7900022053943
CLBQ011	7900022118833
CLBQ012	7900022118840
CLBQ013	7900022118857
CLBQ014	7900022129136
CLBQ015	7900022148199
CLBQ016	7900022148205
CLBQ017	7900022148212
CLBQ018	7900022148229
CLBQ019	7900022205670
CLBQ020	7900022205687
CLBQ021	7900022205694
CLBQ022	7900022832159
CLBQMULTI001	7900022539522
CLBR001	7900022053950
CLBR002	7900022053967
CLBR003	7900022053974
CLBR004	7900022053981
CLBR005	7900022053998
CLBR006	7900022054001
CLBR007	7900022054018
CLBR008	7900022118864
CLBR009	7900022129143
CLBR010	7900022205700
CLBR011	7900022205717
CLBR012	7900022205724
CLBR013	7900022205731
CLBR014	7900022205748
CLBR015	7900022205755
CLBR016	7900022205762
CLBR017	7900022205779
CLBR018	7900022205786
CLBR019	7900022205793
CLBR020	7900022719665
CLBR021	7900022729886
CLBR022	7900022860527
CLBRMULTI001	7900022539539
CLBT001	7900022054049
CLBT002	7900022054056
CLBT003	7900022054063
CLBT004	7900022010854
CLBT005	7900022010861
CLBT006	7900022010878
CLBT007	7900022031927
CLBT008	7900022702056
CLBT009	7900022702063
CLBT010	7900022702070
CLBT011	7900022706566
CLBT012	7900022707945
CLBTMULTI001	7900022539546
CLBU001	7900022618876
CLBU002	7900022701479
CLBU003	7900022718514
CLBU004	7900022781853
CLBU005	7900022838175
CLBU006	7900022865102
CLBU007	7900022865119
CLBUMULTI001	7900022539553
CLBX001	7900022054070
CLBX002	7900022010120
CLBX003	7900022205809
CLBX004	7900022716985
CLBX005	7900022214177
CLBXMULTI001	7900022539560
CLBZ001	7900022054087
CLBZ002	7900022054094
CLBZ003	7900022054100
CLBZ004	7900022054117
CLBZ005	7900022054124
CLBZ006	7900022054131
CLBZ007	7900022054148
CLBZ008	7900022054155
CLBZ009	7900022054162
CLBZ010	7900022054179
CLBZ011	7900022054186
CLBZ012	7900022054193
CLBZ013	7900022054209
CLBZ014	7900022054216
CLBZ015	7900022054223
CLBZ016	7900022054230
CLBZ017	7900022205816
CLBZ018	7900022205823
CLBZ019	7900022205830
CLBZ020	7900022205847
CLBZ021	7900022205854
CLBZ022	7900022205861
CLBZ023	7900022205878
CLBZ024	7900022205885
CLBZ025	7900022205892
CLBZ026	7900022205908
CLBZ027	7900022205915
CLBZ028	7900022829753
CLBZ029	7900022831237
CLBZ030	7900022834269
CLBZMULTI001	7900022539577
CLCB001	7900022054247
CLCB002	7900022054254
CLCB003	7900022054261
CLCB004	7900022054278
CLCB005	7900022054285
CLCB006	7900022054292
CLCB007	7900022054308
CLCB008	7900022054315
CLCB009	7900022054322
CLCB010	7900022054339
CLCB011	7900022054346
CLCB012	7900022054353
CLCB013	7900022054360
CLCB014	7900022054377
CLCB015	7900022054384
CLCB016	7900022054391
CLCB017	7900022054407
CLCB018	7900022054414
CLCB019	7900022054421
CLCB020	7900022054438
CLCB021	7900022054445
CLCB022	7900022054452
CLCB023	7900022054469
CLCB024	7900022054476
CLCB025	7900022054483
CLCB026	7900022054490
CLCB027	7900022054506
CLCB028	7900022010137
CLCB029	7900022010144
CLCB030	7900022010151
CLCB031	7900022010168
CLCB032	7900022010175
CLCB033	7900022010182
CLCB034	7900022031934
CLCB035	7900022118871
CLCB036	7900022118888
CLCB037	7900022118895
CLCB038	7900022128443
CLCB039	7900022128450
CLCB040	7900022205922
CLCB041	7900022205939
CLCB042	7900022205946
CLCB043	7900022205953
CLCB044	7900022205960
CLCB045	7900022205977
CLCB046	7900022205984
CLCB047	7900022205991
CLCB048	7900022206004
CLCB049	7900022206011
CLCB050	7900022206028
CLCB051	7900022206035
CLCB052	7900022206042
CLCB053	7900022206059
CLCB054	7900022206066
CLCB055	7900022534053
CLCB056	7900022686967
CLCB057	7900022714769
CLCB058	7900022731858
CLCB059	7900022738222
CLCB060	7900022739601
CLCB061	7900022739618
CLCB062	7900022741697
CLCB063	7900022780641
CLCB064	7900022780658
CLCB065	7900022791531
CLCB066	7900022791548
CLCB067	7900022791555
CLCB068	7900022791562
CLCB069	7900022794945
CLCB070	7900022794952
CLCB071	7900022794969
CLCB072	7900022799520
CLCB073	7900022811154
